PetID,Score,Magnitude,Language
042d3b96c,0.3,1.4,en
1de22c3ed,0.3,2.8,en
74f50e66a,0.4,2.4,en
2109a5a09,0.2,1.2,en
3ea095f8a,0.4,1,en
bd433031b,0.4,2.5,en
efc7ef6f3,0.1,0.6,en
9aa9db5bf,0.2,1,en
56dddb052,0.4,2.4,en
75cdf1ac1,0,0.8,en
325ab192b,0.2,3.6,en
074b67ec2,0.9,0.9,en
cdc12f4cc,-0.1,4.1,en
379f85f61,-0.3,0.3,en
20627e11f,0,1.4,en
bfe62d803,0.3,2.1,en
04f02b126,0.3,1.9,en
2db9688ae,0.3,2.8,en
029e31937,0.2,2.4,en
76238985,0.3,1,en
d7725e1b0,0.3,0.9,en
50ec5a223,0.3,0.9,en
d79b92435,0.3,0.9,en
52742d588,0.3,0.9,en
311a86831,0.3,0.9,en
e8d0f2484,0.8,1.6,en
c50114583,0.1,3.6,en
1de14fafa,0.4,2.2,en
ec0546c29,0.4,1.4,en
149841eec,0,2.5,en
ae9898dfd,0.6,0.6,en
c9834709c,0.2,2.8,en
f3c2bc32b,0,4.3,en
92558ec1f,0.2,1.3,en
5ab028038,0.9,0.9,en
9efd6ee7c,0.3,0.3,en
e9cb69f9c,0,1.1,en
176d9cfb4,0,1.1,en
0a372b0d4,0.6,0.6,en
8e3f73894,0.6,0.6,en
d28521684,0.6,0.6,en
187f85850,0.6,0.6,en
6180ca07d,0.8,2.6,en
8a69b8ca9,0.4,1.4,en
e60e35c81,0.5,1.1,en
5dd23a086,0.8,1.7,en
94f3f7849,0.1,1.2,en
0dc8dea0d,0.1,4.8,en
edadaa703,-0.3,0.3,en
f6d1a2562,-0.4,0.4,en
61fc349f0,0,0.1,en
a1c6560aa,0,3.1,en
6139fdbde,0.1,5.5,en
f586a464a,0.5,2.2,en
f1b45fb36,0.5,1,en
c7b515804,-0.1,3.4,en
6c73602e0,0.8,2.6,en
4b4e2dd84,0.6,1.9,en
bd8f200a2,0.8,2.6,en
eba077589,-0.1,0.1,en
274600237,-0.1,0.1,en
5effc8b2c,-0.1,0.1,en
7e53a39a3,0.5,0.5,en
bc6e53cf2,-0.1,0.1,en
4782df70d,-0.1,0.1,en
736e7f087,-0.1,0.1,en
9e62394f3,0,0,en
d140a9b13,0.8,2.5,en
829006a5a,-0.2,0.7,en
78ec1825a,0.4,2.7,en
3bd1a696f,0.9,0.9,en
9b3d6679b,0.2,1.1,en
8ddbbaccc,-0.1,0.4,en
27cf589b4,0.7,2.1,en
6f3fe6502,0.3,0.3,en
735cca94d,0.2,0.5,en
c0522ab38,0.6,1.8,en
da62f3647,0.2,0.6,en
280dd2698,0,1.1,en
99f56cb3c,0.6,1.8,en
2bf288d6f,0,0.6,en
50f790625,0.1,0.3,en
9b66ca3ad,0.3,3,en
e7f81ad5c,0.1,1.5,en
538d93905,-0.1,1.5,en
359b8a27a,-0.4,0.9,en
601b568da,0.4,1.3,en
946434064,0.1,0.5,en
597f834a3,0.2,0.8,en
74af36397,0.1,0.2,en
3f1906b0b,0.1,0.1,en
0a9cbab15,0.3,0.6,en
ec875509c,0,0,en
50872bf50,0.5,6.5,en
842ec4bbe,0.3,1.2,en
6a5fc85cc,0.2,1.5,en
a150a3067,0.6,2,en
ec8115060,0.3,1,en
69112b1e5,0.4,4.4,en
b44212a72,0.2,1.4,en
f06ed55e6,0.3,5.5,en
c858b5d7e,0.2,3.7,en
cf3f9f170,0.4,5.4,en
f504a35e1,0.1,0.2,en
f7bd94144,0.2,0.2,en
3dc3877f0,-0.1,1.5,en
4849619d3,-0.1,2.5,en
3bf849b37,0.7,3.5,en
6b6188542,0.4,0.9,en
0ff96e183,0.3,2.1,en
c11fcfe0b,0.3,3.9,en
33273eed4,0.2,4.6,en
1e7b1aaab,0,3.2,en
d568909c6,0.5,2,en
9416b2802,0,2.6,en
25bbb36a1,0,2.7,en
a3c4dd517,0.9,0.9,en
a5ea56e8f,0.2,0.2,en
409ed104e,0.9,0.9,en
46059638,-0.2,2.4,en
b76d46279,-0.2,2.4,en
cf256a84c,0,0,en
f3d192f49,0.2,0.2,en
79773f498,0.2,0.2,en
529d52fea,0,0.6,en
06c246958,0,1.9,en
b1c3920b0,0.1,2,en
dce0cb798,0,0,en
61b4e2e3f,0.2,3,en
b82eb79e5,0.1,1.4,en
250933fc8,0.4,0.9,en
9f6edbb8c,0.1,0.1,en
b11cc2617,0.6,0.6,en
8c450e8f3,0.9,1.8,en
50919a051,0.8,0.8,en
309fd2a0b,0.5,2.9,en
ca939f5b8,0.3,2.4,en
4f674bb95,0.5,3.4,en
2526ac5a9,0.2,4.1,en
9fd824fb4,0.6,3.4,en
dd75e7603,0.2,1.7,en
5872caae4,0.2,3.5,en
bd742de5b,0.4,1.7,en
78f86a74a,0.5,1.7,en
607efc34c,0.4,3.3,en
99d79a7eb,0.1,1.8,en
d7f760338,0.3,0.6,en
a26bc0283,0.7,0.7,en
3a0d06e63,0.1,0.3,en
88dea0091,0,0.3,en
3e891bd12,0.2,0.9,en
40f088980,0.5,1.6,en
146882f39,0.2,0.2,en
d4649d392,0.4,1.3,en
4.68E+82,0.4,0.8,en
4d57eb5f6,0.5,2.2,en
20e6c4ff1,0.2,0.6,en
5c09bd0dd,0.3,1.9,en
8f1dbd49b,0.6,0.6,en
178cc8278,0.6,0.6,en
cff411111,0.8,0.8,en
2452444d1,0.3,3.8,en
10d0c5d3a,0.4,2.4,en
d4dae34ba,0.4,0.9,en
0a3d2b273,0.2,3,en
abd64b497,0.3,0.3,en
3c81193ea,0.5,2.5,en
797e2aa5e,0.2,4,en
c64b3227a,0.2,3.5,en
e1c12f4d7,0.2,3.9,en
c6bee67e6,0.2,2.3,en
dbbccb1e0,0.7,0.7,en
82081a318,0.2,0.6,en
2fada4bae,0.7,0.7,en
3a47de7b5,0,0.1,en
ae4201300,0.1,1.4,en
6a7a61b8c,0.3,1.5,en
daafdd1af,0.2,2.7,en
5c588b32e,0,2.9,en
41aea7855,0.3,4,en
11164e33c,0.4,2.5,en
4c437a4dc,0.2,1.1,en
adbcb095e,0.2,2.3,en
34d6c0785,0.6,1.8,en
77b132132,-0.1,3.9,en
2f42c0ad2,0,2,en
8ccfb6026,0.1,3.4,en
a8cc9c2aa,0.2,3.4,en
819f18c9d,0.1,0.1,en
45777604c,0.3,2.9,en
4f6496056,0.4,4.3,en
13289f5de,0.4,4.5,en
196d30c9a,0.6,3.7,en
fbe32cae9,0.3,4,en
618179bc3,0.5,1.1,en
437c822f1,0.5,2.9,en
926622f1b,0.2,1.3,en
6ed7fb54c,0.1,0.4,en
26af6208d,0.1,3.8,en
2fab2fffd,0.4,4.1,en
48e5ad418,0.3,3.9,en
3d9801b54,0.2,5.1,en
fe43b61db,0,0.2,en
6b21cb9bc,0.2,2.1,en
143d4f987,0.3,3.2,en
9ad184d4e,0.3,2.6,en
fe4da06ef,0.3,4.9,en
bdecb978b,0,3.5,en
ff4f022df,0.2,2.8,en
d8f66bed3,0.2,2.8,en
e57c23577,0,3,en
b831fa30c,0.4,4.2,en
db53b334f,0.3,1.5,en
536eb85b1,0,2.9,en
e67b287ee,-0.2,1,en
0d3054589,0,1.4,en
7a23b3dca,0.4,2.8,en
3627b7f09,-0.1,0.8,en
b2b3ddff3,0.4,0.8,en
402704ef2,0.6,1.8,en
4ad3606cd,0.5,1,en
85b9e1147,0.8,1.7,en
68f1de50b,0.9,0.9,en
fa0224999,0.8,1.7,en
b48364c6f,0.9,1.8,en
0a035caf2,0.4,1.8,en
86f3f98fa,0.1,0.1,en
1ffaf0d37,0.1,0.1,en
b279d98ef,0,3.3,en
54ffef406,0.2,0.8,en
a8bef5489,0.4,4.2,en
73c791c26,0.3,1.8,en
fc72d7d6b,0,1.4,en
f031c4fdf,0.2,2.9,en
d96d2b52b,0.1,0.1,en
e2eddef44,0.1,0.1,en
e4168ba36,0.1,0.1,en
45e60206b,0.4,5.5,en
8a4ed462c,0.5,6.4,en
1ef95f60f,0.1,0.1,en
47a6aa527,0.3,1,en
5f07161fb,0.3,2.4,en
fb2e9cefb,0.1,2.5,en
798db5826,0.3,4.7,en
2333e34af,-0.1,2.9,en
eec90de46,0.1,5.5,en
b6005e123,0,7.5,en
2fcb73e04,0.5,0.5,en
7b37f0641,0,1.6,en
7449741c3,0.9,0.9,en
7836c4fff,0.3,1,en
c59d978ed,0.6,1.3,en
24dc5bda4,0.6,2,en
9c2dde114,-0.1,0.2,en
3192ac0d1,0.1,0.7,en
a47c98517,0.9,0.9,en
1abc6c9ac,0.6,0.6,en
1932064f2,0.2,1.5,en
c46f3bb03,0.3,3.5,en
880feff29,0.3,3.3,en
b2b411653,0.9,0.9,en
41132bc8b,0.5,2.1,en
033ee3b35,0.8,0.8,en
0472f8362,0.3,3.3,en
24b90ff21,-0.1,3.2,en
ef8e4a8ea,0.1,3.6,en
2416babca,0.5,5.1,en
819610fb0,0.4,2.1,en
eb532b20f,0.1,0.1,en
70ed9e868,0.5,1.9,en
a2ccb8eaf,0.5,1.9,en
577518f6f,0.2,3.4,en
3730297ef,0.5,1,en
78f4381c8,0.3,2.3,en
e155b3b53,0.2,0.2,en
d598cfa93,0.2,0.2,en
bde930da4,0.1,0.1,en
855f25b1e,0.7,0.7,en
a40c9723d,0.7,0.7,en
8.73E+27,0.7,0.7,en
c62e43019,0.1,0.1,en
314d76f98,0.1,0.1,en
9f43bda58,0,0,en
8611934a4,0,0,en
60af2c770,0,0,en
48657f903,0.7,0.7,en
399621268,0.7,0.7,en
d5bc869a8,0.1,0.1,en
c67bd5c3d,0.4,3.6,en
8741b2cc2,0.2,1.6,en
6da352736,0.2,2.2,en
5808046af,-0.3,1.5,en
5005d96ce,0.5,1.6,en
4ba31d2ea,-0.2,0.2,en
2df0aba2c,-0.2,0.2,en
dac4939a0,0,2.8,en
418e3435e,0,0,en
f72b0e008,0,2.8,en
b2f49ee01,0,0,en
0488bf707,0.3,15.2,en
58897f560,0.2,9.7,en
04d2ba57a,0,12,en
29b2024e9,0.2,6,en
b3e88ec7f,0.5,10.3,en
75dc341b8,0.1,2.7,en
c7ee0c470,0.1,2.7,en
04f80d29b,0.1,2.7,en
a14c66d12,0.3,2.7,en
1db7f99bc,0.6,1.2,en
55b630e1f,0.2,2.2,en
b7d0d52dd,0.5,1,en
21e2dc73a,0.4,3.2,en
c41fbf78d,0.7,0.7,en
efe45118b,0.2,4.1,en
cfb14aad7,0.3,4.2,en
6a40617ef,0.1,3,en
c2d496062,0,0,en
09f67b429,0.4,2.9,en
f1956e0e9,0.1,4,en
abb35cc95,0.2,2.8,en
eeee093ac,0.2,1,en
45bf455e3,0,1,en
c7f8ad518,0,1,en
a9d1a6dfd,0.4,3.4,en
8d17c2e15,0.5,3.6,en
c10e58596,0,0.1,en
8cbeb50c2,0.5,0.5,en
4ec26a042,0,0.4,en
53deadf42,-0.2,0.4,en
79e34f277,0.3,10.5,en
e008f1cc2,0.1,2.6,en
79173c987,0.1,0.3,en
ddf392ca0,0.2,2.6,en
0df3a3298,-0.1,0.1,en
0d7c8ffc5,0.3,0.7,en
efd5bec3a,0.9,0.9,en
5.53E+14,0.3,2.4,en
443f5d934,0.4,0.8,en
81b661d67,-0.3,0.3,en
55eed657a,-0.1,0.1,en
a22fc7d1e,0.9,0.9,en
3fc0ccb82,0.4,4.1,en
4518830bc,0.2,1,en
a637964c7,0.3,0.9,en
ed1253304,0.3,0.8,en
32a004c7a,0.4,1.8,en
523757be5,0.3,0.9,en
8f0c0a2ac,0.1,4.4,en
42feec906,0.3,3,en
38adad966,0.5,4.2,en
5696f4ec8,0.1,1.7,en
78611100,0,1.3,en
5ae353356,0.4,6.8,en
5e0f9c570,0.4,1.8,en
17f0269c3,0.3,1,en
ac3c97959,0.6,3.5,en
a51dadbba,0.2,0.2,en
58c1df9e3,0.2,2,en
442d8172e,0.1,0.1,en
ec09ce787,0,2.9,en
55566116b,0.2,2.8,en
6166e965e,0.1,1.5,en
ec4edc2e9,-0.4,0.4,en
0633a59c5,0.9,0.9,en
859ca28af,0.9,0.9,en
0d434d652,-0.5,0.5,en
81b3ef909,0.2,1.8,en
f3ef26e5f,0.6,0.6,en
11199db22,0.1,1.9,en
91731036c,0,1.4,en
76c7e75af,0,1.4,en
cf5c8f5ac,0,1.4,en
fe7bbf232,0.3,1.8,en
f8b94d228,0.7,0.7,en
ddc05ffe3,0.8,0.8,en
24813bdd4,0.1,0.1,en
1ff26db34,0.1,0.1,en
8264b4e84,0.4,2.9,en
7aea6a6d8,0.3,3.5,en
8da802c8a,0.3,3.5,en
d73da3f6e,0.1,0.1,en
de3fc9d2b,0.2,2.7,en
3350e680e,-0.1,1.9,en
5c427bbbd,-0.1,0.5,en
6e2db03de,0.1,2.9,en
4b393cb28,0,3.9,en
4f0eb9cd9,0.4,7.3,en
3753ab789,0.4,1.4,en
fa3174b75,0,2.5,en
19b80fb4d,0.3,5.8,en
75c776485,0.3,2.5,en
d64a4e098,0,0.4,en
3fd570f18,0.2,0.2,en
f2589e581,0.3,2,en
a40d1410c,0.9,0.9,en
28a18a6a9,0.9,0.9,en
f193a89c6,0.6,0.6,en
c261a9d39,0.9,0.9,en
139e9d198,0.8,1.6,en
3927c44f1,0.3,3.1,en
329466cab,0.1,0.6,en
7899c74ca,0,1.2,en
406315e8a,0.9,0.9,en
468c9b539,0.4,0.4,en
7d59a63ab,0.4,0.4,en
3100a668c,0.2,1.5,en
0558bb2d7,0.3,3.7,en
98ff9bd18,0.3,2.4,en
15863dd24,0.6,1.2,en
2571bf27c,0.5,1,en
70486b721,0.1,0.5,en
86a2a6881,0.3,2.4,en
0ed8aeda3,0.6,3.8,en
93af034ed,0,1.7,en
445c2346e,0,4.7,en
ec0c0de08,0.4,0.8,en
ee5030164,0.5,1.5,en
e80826775,0.5,3.2,en
c07ad164b,0.6,3.1,en
74ed8bba6,0.2,2.6,en
73136a0f5,0.5,2.8,en
a3c8f980e,0.7,0.7,en
11feed87f,0.4,5.3,en
e8ee45ee4,-0.1,4.8,en
8c5ed1edf,-0.1,4.8,en
2089611,-0.1,4.8,en
d13424fb8,-0.1,4.8,en
bf455fcb3,0.1,0.1,en
98069385c,0.3,1.1,en
bbc7d11ab,0.3,1.5,en
33b55525d,0.8,0.8,en
6e4400ae9,0.3,1.1,en
cacf485fa,0.4,1.4,en
800830095,0.3,0.8,en
a8463f72e,0,2.4,en
1bdcde33c,0,3.6,en
7d8636514,0.3,4.5,en
dadb1a6b3,0.8,2.5,en
e21d3fafa,0,1.6,en
b56066c70,0.6,1.9,en
a9abdb21c,0.7,1.5,en
c910d02ca,0.4,2.4,en
cb0203bd4,0.3,0.7,en
7b03034b5,0.3,0.3,en
2bc4682a9,0.3,0.3,en
80d7c5f14,0.3,0.3,en
9cef5fa38,0.1,1.1,en
7c343683c,0.4,3,en
3dc5e9891,0,1.5,en
43a36fa14,0.3,1,en
4c5df88e2,0.5,3.8,en
ab4574ea8,0.5,3.2,en
f93128a69,0,0,en
842a87632,0.5,1,en
dec6e72bf,0.2,1.2,en
580190a91,-0.2,2.3,en
893a2c311,0,1,en
d4b22b144,0.2,1.1,en
0f6d67efb,0,0.3,en
01605d36c,0,1.7,en
eb23b2a17,0,1.7,en
def338514,0,3.2,en
646970bbf,0.5,2.1,en
4dcb34e2a,0.8,3.2,en
f79cf232b,0.6,2,en
07b2fd920,0.9,1.8,en
7dd97ecfe,0.4,0.9,en
f81ec307a,0.9,0.9,en
dbeabb6c3,0.1,1.7,en
8aeb5c315,0.5,2.6,en
fef7155c5,0.5,2.6,en
ae3384132,0.1,1.5,en
0bbbc724a,0,0,en
768735fd6,0.3,1.4,en
8f93b2622,0,0.1,en
930fc2079,0.2,1.4,en
3a824916d,0.1,1.8,en
68f0bebe7,0,0,en
ef1eaf326,0,1.7,en
58135580f,0.9,0.9,en
f521d86a5,0.2,2.6,en
f8cbe4ab2,0.3,7.2,en
9a8b2ee3c,-0.1,1.1,en
2d75e8193,0,1,en
41706891b,0.1,4.4,en
b0c161d58,0.1,0.3,en
0c18817ce,0.5,7,en
92f11c3c9,0.4,1.6,en
1ce3e4cd7,0.3,1.5,en
944c4186b,0.1,0.1,en
58af3154a,0.1,0.1,en
17656ed15,0.1,0.1,en
79e886cc7,0.3,1.5,en
2a330889e,0.2,3.9,en
08800911c,0.7,4.6,en
2df8487c7,-0.1,0.1,en
40d535194,0.4,1.6,en
98fc90990,0.7,2.9,en
5dbfedf80,0.3,2,en
939df27d9,0,0,en
56ee6d0ad,0,0,en
3ab3bf758,0.5,3.5,en
d4bf36d4b,0.2,4.3,en
ee0b0ba51,0.2,4.3,en
f26cd90d0,0.2,4.3,en
f4ed700fa,0.4,3.5,en
3baa3b163,0,1.8,en
6963de9b9,0,6.2,en
6c8fa1fba,0.5,0.5,en
4d26d4d58,0.7,0.7,en
b1e70a735,0.5,0.5,en
3c91e34b2,0.6,0.6,en
e441b5140,0.6,0.6,en
c40882867,0.2,0.2,en
87498cda6,0.9,0.9,en
59c6b0f2b,0.7,0.7,en
93d2beb10,0.1,0.1,en
424892190,0.4,0.4,en
2dc57d159,0.3,0.6,en
ad41951c8,0,0,en
355696a3e,0.1,0.1,en
e66114041,0.8,0.8,en
e7f480c5b,0.8,0.8,en
a38740c75,0.8,0.8,en
91b30b476,0.8,0.8,en
7f77d544f,0.4,0.4,en
7b4019eaa,0.4,0.4,en
62ca66948,0.3,3.5,en
0a27cf19d,0.1,2.2,en
a5749e81b,-0.2,0.2,en
ac0565e4c,0.4,0.8,en
6ff05b0ef,0.1,0.2,en
4f6c5b764,0.7,5.7,en
d6608360d,0.7,6.4,en
a5f835b78,0.7,2.8,en
6aee9741d,0.4,2.8,en
7f260786e,0.7,0.7,en
415838cf0,0.2,1.1,en
b8fa2d646,0.6,4.2,en
c9677c095,0.2,0.7,en
e2b8e93c6,-0.2,0.5,en
dfe80cfa0,0.8,0.8,en
1ce732cc5,0.4,3.4,en
975ddae58,0.4,6.6,en
cf62b409e,0.2,4.9,en
67fa6000b,0.1,9,en
60e98bd66,0.3,2,en
7e3a1d138,0.9,1.8,en
bc1ec216e,0.3,1.5,en
d95c92af6,0.2,0.2,en
bdad38533,0.1,2.1,en
c55c30d11,0.5,2.3,en
0b5242b0d,0,4.8,en
9d0a2b055,0.2,1.7,en
33782f0e0,0.2,5.9,en
ad49a3f77,0,4.7,en
34c3efb2f,0.4,2,en
7b988f74c,-0.2,0.8,en
2801782b6,-0.8,0.8,en
3081b57f5,-0.2,0.2,en
79723bf88,0.3,3.7,en
cd753a884,0.1,0.1,en
d1d9609a6,0.2,0.2,en
e84d9ca3e,-0.2,0.2,en
a73cb1747,0.1,3.7,en
4871993a6,0,1.7,en
c88c17694,0.6,1.2,en
57a97e9de,0.1,0.4,en
fc43a4b5f,0.1,1.1,en
88a5fda1a,0.3,2.2,en
b983ba0d5,-0.2,1.6,en
6f3c17e85,0.4,1.6,en
f4c5c23da,0.3,1.6,en
e37fa5989,-0.1,0.1,en
362056c17,0,0.9,en
502aed447,0.2,0.2,en
1cb5e5477,0,1.8,en
2b1d0c43d,0,1.2,en
3e8c5fbbb,-0.3,1.8,en
6d141eff4,-0.3,1.8,en
c0a34add3,-0.3,1.8,en
1b15f9dce,-0.9,0.9,en
9b6779955,0.9,0.9,en
8ec82a3c6,0.2,3.3,en
b98a21937,0.4,5.3,en
75a6186e3,0,2,en
12989e8d4,0.1,2.8,en
ed85de329,0.1,0.7,en
7b5e48a8e,0.2,0.2,en
9e3a2bb26,-0.2,0.5,en
e7f26dd2a,0.1,0.3,en
1fa3bf58b,0.1,3.5,en
f4e86e265,0,1.6,en
aa57b9a86,0.9,0.9,en
b59d4aa34,0.1,0.1,en
a30579c92,0.1,0.6,en
c32912689,0.1,1.3,en
6783f6ecc,0.4,2.2,en
2edf001e3,0.1,0.1,en
e60fbf718,0.4,0.9,en
2835360ee,0.2,2.2,en
75868fcba,0.2,2.2,en
a6cbf7d3d,0,2.3,en
8308fc816,0.3,3.2,en
88e23d011,0.3,3.2,en
102d0ddd1,0.3,3.2,en
3ca4a01c2,0.6,1.9,en
f415a6480,0.3,3.1,en
50fe82e65,0.5,1.1,en
b88067ffb,0,0.7,en
20f7c55ea,0.5,1,en
7ea94297b,0.4,0.9,en
fa2e47881,0,2.4,en
660e270c0,0.5,0.5,en
32e7dc847,0.5,0.5,en
c3fb5f2d2,0.1,0.6,en
9f80c2dac,0.5,1,en
e27a4e01d,0.9,0.9,en
498c95749,0.1,1.4,en
a260e503d,0.2,1.1,en
f008a0b98,0.2,1,en
ce82d53f0,-0.1,2.9,zh
37eec0110,0,0,en
455594de4,0,0.2,en
29f5aa28b,-0.5,0.5,en
c05f25e39,-0.5,0.5,en
386e5d4dc,-0.2,2.1,en
c78ff134a,0.4,5,en
6fb52d68e,0.3,4.8,en
9fdd40b99,0.8,1.7,en
85ee792ee,0.6,2,en
37241cb2d,0,3.4,en
8c382e6e6,0.2,0.7,en
818e0ae98,0.8,2.5,en
ac9a46be6,0.2,3.5,en
e6d73ee5e,0,1.2,en
f05caca2e,-0.2,1.2,en
181e0995e,0.5,2,en
6c4e31ff4,0.2,1.3,en
9cc67af67,0,1.7,en
2dffde45b,0.3,1.1,en
8aa25140f,0.4,9,en
876de70bb,-0.1,2.1,en
638a8f3c5,0.1,1.1,en
7da33af75,0.3,3.9,en
8935bd94f,0.4,3.2,en
04978fa5c,0.4,2.1,en
745bd4228,0.9,1.9,en
e6e8038c4,0.6,3.6,en
5e2ce2508,0.6,0.6,en
298e0e899,0.6,0.6,en
f16a2621f,0.5,0.5,en
4dfd7f46f,0.5,0.5,en
3a561640c,0.6,0.6,en
00c8a5254,0.1,0.7,en
dee83f1f3,0.5,1.1,en
b4baf0258,-0.2,1.1,en
05d93f20b,0.1,0.1,en
9746bbe83,0.1,2.7,en
6c8fc6e8f,0.6,2.6,en
45538ddfb,0.3,2.8,en
b62b7f5b8,0.6,0.6,en
3c313d5d8,0.3,2.7,en
31dc9cfa4,-0.1,2.5,en
82bac81fa,0.2,3.7,en
87872d82e,0.4,0.8,en
dbdbf9296,-0.5,0.5,en
55d408cb8,-0.3,0.3,en
b4c87cc29,0,0,en
2bb647d16,0.4,4.4,en
07af2a6b8,0.6,3,en
e07f48907,0.3,1,en
f3595ef5a,0,0,en
bcb02cffb,0.3,0.6,en
c88bcb58e,-0.1,1.6,en
5f5642496,0.2,2,en
cbf99eb85,-0.2,1.4,en
59f2cd37b,0.2,0.4,en
27d302a23,0.2,0.4,en
4abb1867a,0.2,1.3,en
dc5c7abdb,0.1,0.1,en
002efc654,0.5,4.8,en
d310b3bac,0,0.7,en
59432e3d6,0.2,1.9,en
4330d10a7,0.3,3.3,en
96f79176d,0.2,1.6,en
0ed10bc25,0.1,1.6,en
bcab0cceb,0,1.9,en
9c32ab9e6,0.1,1.3,en
25c4bbdac,0.8,0.8,en
f5b7a0d19,0,0,en
36a4e40d7,0.4,1,en
1c035b151,0.4,3.1,en
46c0b1465,0.4,3.1,en
9de5669c6,0.4,3.1,en
988f684fa,0,1.7,en
d89f7c7d5,0.5,2.5,en
078a750ec,0.4,3.5,en
1f8b61164,0.3,3.2,en
171d94554,0.3,4.3,en
61f979555,0.1,9.6,en
5a98c94bf,0.1,1.4,en
17b787e5f,0.2,2.1,en
be2dce744,0,1.5,en
afa3a8d80,0.1,1.4,en
ffbbed680,0.1,2,en
9304eef29,0.1,2,en
08206fa96,0,1.8,en
c7582e4d8,0.3,0.7,en
74effbe7b,0.1,0.2,en
bb8c46789,0.6,1.3,en
4a2f6d95f,0.4,0.9,en
ffc9bd892,0,0.9,en
c6a1fceab,0.4,10.4,en
342d2f01d,0.3,3.5,en
113541c60,0.6,0.6,en
ca6c7d843,0.6,0.6,en
22c02dba7,0.2,2.7,en
2b22b3b27,0.1,0.1,en
e6561df79,0.3,0.6,en
279b54c9f,0,1.5,en
577ad435f,0,2.2,en
3575a4235,0.5,4.2,en
6958224ae,0.1,0.3,en
7c1bf73d7,0,0.8,en
1b834ceb7,0.2,0.2,en
80ed5536d,0.1,1.5,en
6d6822ce6,0.8,1.7,en
10fee68e0,0.8,3.3,en
11a612e80,0.8,3.2,en
eabd3737a,0.3,1.4,en
504f7df66,0.5,1.1,en
ead10ce0b,0.2,4.9,en
139f84262,0.1,3.3,en
2d134abae,0.4,3.3,en
9100f5667,0.4,3.3,en
7dad7a683,0.2,1.5,en
f5b8c8a12,0.9,2.7,en
79d0931f6,0.9,0.9,en
df615c4f7,0.8,2.6,en
e1c451d2d,0.4,2.1,en
5222034a7,0.8,0.8,en
2864bc6c0,0.7,2.3,en
1c84540d7,0.3,0.6,en
f1a6b293d,0.8,3.4,en
8d9e94432,0,0,en
1904c9f75,0.5,1,en
85f591019,0.4,0.9,en
57126a03c,-0.2,0.2,en
930ae76c8,0.3,0.3,en
e9e152296,0.2,1.7,en
b65a284a9,0.2,0.8,en
a78586662,0,0.5,en
6d92c1ff6,0.4,2,en
b2a3434ab,0.2,3.9,en
a04dfb55f,0.1,3,en
68e1a0e38,0.3,3.1,en
963661d40,0.1,4.7,en
84800ca47,0.7,11.7,en
6a92ce29a,0.1,1.2,en
9c74f1e52,0.5,5.3,en
f14f6d7c5,0.1,7.4,en
1a84ca4a0,0.3,0.3,en
9affe6be5,0.2,1,en
5ef33a2b3,0,9.5,en
8d34aa54b,0.1,3.3,en
95bc41609,0,1.5,en
bfdac9cee,0.6,0.6,en
dda2a6966,0.8,1.7,en
3a2cb5be8,0.2,0.7,en
0b2c8dd70,0.4,3.5,en
4f983f3ee,-0.1,0.3,en
0c14eab73,0.7,0.7,en
cea98e1ab,0.7,0.7,en
4866e1bc1,-0.1,2.3,en
fb34fb816,0.4,0.4,en
2b5ba8a36,0.4,1.2,en
45062ca1c,0.4,1.2,en
ad1ebfca0,0.1,0.5,en
935418037,-0.1,0.1,en
a2d642640,-0.3,1.9,en
d741c420e,0.1,5.5,en
06a4ee8e3,0.5,1,en
b24df21ac,0.6,0.6,en
b951818f3,0.1,1.7,en
ffc5dccdd,0.3,2.6,en
909f17843,0.8,0.8,en
c25d7adf6,0.4,1.4,en
11f2df8c0,0,3.8,en
59895a1d4,0.4,0.9,en
d7ab1bcc0,0.5,1.1,en
4ac6d89f1,0.4,6.1,en
3ee1cbfb5,0.2,1.7,en
d46b67376,0.4,1.6,en
93aab22af,0.2,0.5,en
c719a018f,0.1,3.4,en
0a00680eb,0,2.5,en
40f108d98,0.3,8.4,en
a2968f580,-0.1,0.8,en
65d4edfaf,0,0.9,en
120dde8d1,0.1,0.3,en
dabff4779,0.4,2.7,en
8bf8d30ff,0.4,2.7,en
c0da8b13d,0.8,0.8,en
2a9efd9a9,0.6,1.2,en
715dd9e7d,0.6,1.2,en
79c81203d,0.5,2.2,en
0ac008083,0.5,3.8,en
6358b3642,0.9,0.9,en
4ecd78b51,0.2,2.7,en
1bfff15ee,0.5,1,en
567447f98,-0.1,3.3,en
7d7cbe3da,0.3,4,en
79c9fdc2f,0.4,4.3,en
a472c88d1,0.5,4.9,en
764069c3d,0.1,1.4,en
26f53b03b,0.1,1.6,en
ecd39ce63,0.4,0.8,en
664e5cce2,0.4,0.8,en
412234a46,0.4,0.8,en
36445ac53,0.2,0.2,en
03c9f5406,0.2,0.6,en
6d84c2251,0.7,0.7,en
d7807e681,0.4,0.4,en
696a7b860,0.3,0.3,en
25493a244,0,2.2,en
835179386,0.2,2.2,en
33dd4f30a,0.5,2.2,en
7f828cd9c,0.5,2.3,en
d5687495e,0.3,1.3,en
ec71be2ab,0.5,2.3,en
474329e9b,0.4,3.5,en
ef6f7b33a,0.4,4.8,en
f2efb0fc2,0,2.4,en
5.29E+07,0.1,2.5,en
63ecee81a,0.3,3.2,en
